ID,Response
61423,0.064180136
61424,0.1441043
61425,0.21467026
61426,0.26466736
61427,0.23553243
61428,0.25184134
61429,0.0781822
61430,0.28886098
61431,0.178025
61432,0.211503
61433,0.24780296
61434,0.2749056
61435,0.24780296
61436,0.14801052
61437,0.31622925
61438,0.31622925
61439,0.31622925
61440,0.14045492
61441,0.36453685
61442,0.23553243
61443,0.09822359
61444,0.24780296
61445,0.24780296
61446,0.08709654
61447,0.28601113
61448,0.13932776
61449,0.21467026
61450,0.205737
61451,0.2582035
61452,0.25297305
61453,0.26466736
61454,0.059373707
61455,0.2582035
61456,0.24780296
61457,0.26348403
61458,0.21467026
61459,0.2506958
61460,0.38429374
61461,0.07378789
61462,0.3935503
61463,0.23553243
61464,0.1364717
61465,0.26466736
61466,0.019321123
61467,0.010034609
61468,0.31622925
61469,0.26466736
61470,0.28101695
61471,0.25184134
61472,0.2311935
61473,0.2311935
61474,0.24780296
61475,0.32498395
61476,0.27530146
61477,0.17861074
61478,0.17595257
61479,0.26655692
61480,0.23984012
61481,0.18445043
61482,0.31136167
61483,0.26125652
61484,0.24780296
61485,0.25236744
61486,0.24161564
61487,0.26125652
61488,0.24161564
61489,0.13663888
61490,0.23135003
61491,0.24161564
61492,0.21126334
61493,0.26125652
61494,0.38111687
61495,0.26125652
61496,0.21467026
61497,0.23553243
61498,0.23735675
61499,0.009139652
61500,0.25184134
61501,0.15462953
61502,0.24161564
61503,0.25646242
61504,0.24780296
61505,0.23007104
61506,0.009917129
61507,0.24780296
61508,0.24574472
61509,0.34928748
61510,0.23553243
61511,0.26125652
61512,0.26583627
61513,0.10495555
61514,0.23865908
61515,0.21714818
61516,0.205737
61517,0.24780296
61518,0.33175924
61519,0.22463888
61520,0.4009832
61521,0.25484708
61522,0.24574472
61523,0.008841403
61524,0.24574472
61525,0.23233491
61526,0.010420821
61527,0.24161564
61528,0.010898332
61529,0.2125285
61530,0.2168957
61531,0.2168957
61532,0.24780296
61533,0.24780296
61534,0.20687902
61535,0.24780296
61536,0.24780296
61537,0.23553243
61538,0.21270347
61539,0.26125652
61540,0.24780296
61541,0.26543677
61542,0.24574472
61543,0.26125652
61544,0.23271725
61545,0.23553243
61546,0.24574472
61547,0.25484708
61548,0.010118742
61549,0.25297305
61550,0.24780296
61551,0.21992733
61552,0.23793992
61553,0.24780296
61554,0.44534788
61555,0.21213219
61556,0.28881067
61557,0.211503
61558,0.2479617
61559,0.26348403
61560,0.12700467
61561,0.17985551
61562,0.2682829
61563,0.1866834
61564,0.24780296
61565,0.13945012
61566,0.11976336
61567,0.205737
61568,0.23455961
61569,0.2749056
61570,0.26125652
61571,0.28886098
61572,0.20908026
61573,0.24780296
61574,0.28601113
61575,0.3664217
61576,0.14385863
61577,0.24574472
61578,0.38429374
61579,0.23233491
61580,0.24780296
61581,0.2749056
61582,0.2582035
61583,0.10545503
61584,0.25484708
61585,0.20359632
61586,0.20055068
61587,0.1441043
61588,0.21096894
61589,0.29562137
61590,0.2168957
61591,0.26125652
61592,0.23553243
61593,0.34928748
61594,0.3288959
61595,0.4015682
61596,0.33925825
61597,0.49492076
61598,0.32039878
61599,0.2168957
61600,0.24780296
61601,0.33736312
61602,0.26125652
61603,0.26655692
61604,0.205737
61605,0.24780296
61606,0.31268686
61607,0.24780296
61608,0.2125285
61609,0.17985551
61610,0.27869728
61611,0.24161564
61612,0.38429374
61613,0.21467026
61614,0.24780296
61615,0.24780296
61616,0.24780296
61617,0.33027372
61618,0.38225806
61619,0.28886098
61620,0.24780296
61621,0.2125285
61622,0.16014315
61623,0.26466736
61624,0.008552709
61625,0.009139652
61626,0.23553243
61627,0.2749056
61628,0.20687902
61629,0.19161119
61630,0.010118742
61631,0.24780296
61632,0.26466736
61633,0.32703465
61634,0.26125652
61635,0.24161564
61636,0.19006503
61637,0.24780296
61638,0.27869728
61639,0.20893471
61640,0.24780296
61641,0.18496485
61642,0.23553243
61643,0.2168957
61644,0.29289627
61645,0.20865722
61646,0.26125652
61647,0.31136167
61648,0.26543677
61649,0.14045492
61650,0.26466736
61651,0.2682829
61652,0.38429374
61653,0.2749056
61654,0.24780296
61655,0.10335485
61656,0.09822359
61657,0.2682829
61658,0.16338466
61659,0.24780296
61660,0.1297739
61661,0.24161564
61662,0.22463888
61663,0.28886098
61664,0.4173942
61665,0.23219718
61666,0.26125652
61667,0.20944482
61668,0.24780296
61669,0.24780296
61670,0.21467026
61671,0.20944482
61672,0.31622925
61673,0.29123947
61674,0.20687902
61675,0.1441043
61676,0.2582035
61677,0.2503605
61678,0.3019305
61679,0.23553243
61680,0.32591572
61681,0.24780296
61682,0.26125652
61683,0.24780296
61684,0.30903533
61685,0.40025657
61686,0.31477305
61687,0.22467342
61688,0.38039315
61689,0.3056906
61690,0.35075495
61691,0.1364717
61692,0.14339231
61693,0.2168957
61694,0.24780296
61695,0.19634326
61696,0.43360782
61697,0.25484708
61698,0.24780296
61699,0.17760237
61700,0.32835317
61701,0.2267911
61702,0.26466736
61703,0.24780296
61704,0.27869728
61705,0.23553243
61706,0.1862685
61707,0.2168957
61708,0.26348403
61709,0.2971873
61710,0.21096894
61711,0.21467026
61712,0.24780296
61713,0.24780296
61714,0.37669852
61715,0.21126334
61716,0.25259876
61717,0.3922477
61718,0.21322353
61719,0.3922477
61720,0.26466736
61721,0.23553243
61722,0.31136167
61723,0.102257505
61724,0.23553243
61725,0.2749056
61726,0.10953057
61727,0.24780296
61728,0.205737
61729,0.24780296
61730,0.29904753
61731,0.24780296
61732,0.26466736
61733,0.26125652
61734,0.009139652
61735,0.17840633
61736,0.3532199
61737,0.2168957
61738,0.12700467
61739,0.21053495
61740,0.22945729
61741,0.250783
61742,0.24780296
61743,0.24780296
61744,0.24780296
61745,0.26466736
61746,0.009139652
61747,0.31622925
61748,0.23553243
61749,0.29552463
61750,0.009139652
61751,0.23553243
61752,0.40927637
61753,0.24780296
61754,0.13932776
61755,0.16014315
61756,0.26943904
61757,0.3019305
61758,0.010118742
61759,0.24780296
61760,0.24780296
61761,0.24161564
61762,0.09223097
61763,0.24780296
61764,0.32676685
61765,0.24780296
61766,0.24574472
61767,0.2571255
61768,0.24780296
61769,0.24780296
61770,0.24161564
61771,0.2878921
61772,0.20944482
61773,0.3468051
61774,0.28857875
61775,0.26176003
61776,0.1482828
61777,0.24780296
61778,0.24780296
61779,0.23735675
61780,0.20944482
61781,0.24327521
61782,0.23553243
61783,0.2168957
61784,0.24161564
61785,0.24161564
61786,0.33422458
61787,0.25184134
61788,0.22544843
61789,0.19781426
61790,0.2571255
61791,0.4877154
61792,0.46054807
61793,0.009593759
61794,0.16014315
61795,0.26125652
61796,0.26466736
61797,0.20359632
61798,0.29480615
61799,0.23233491
61800,0.3019305
61801,0.24574472
61802,0.21953303
61803,0.13257425
61804,0.19804138
61805,0.24780296
61806,0.013787458
61807,0.26466736
61808,0.23553243
61809,0.31136167
61810,0.24780296
61811,0.24628931
61812,0.29289627
61813,0.10590197
61814,0.2168957
61815,0.29824898
61816,0.20908026
61817,0.26466736
61818,0.23553243
61819,0.24780296
61820,0.26125652
61821,0.26125652
61822,0.24780296
61823,0.2168957
61824,0.2682829
61825,0.2145846
61826,0.3019305
61827,0.24574472
61828,0.26466736
61829,0.24233645
61830,0.009366508
61831,0.2971873
61832,0.21357183
61833,0.120988205
61834,0.41021058
61835,0.009139652
61836,0.24780296
61837,0.26466736
61838,0.24161564
61839,0.14755371
61840,0.24780296
61841,0.38111687
61842,0.26466736
61843,0.25484708
61844,0.24780296
61845,0.3851656
61846,0.29289627
61847,0.19006503
61848,0.31622925
61849,0.38459086
61850,0.2593539
61851,0.21728803
61852,0.22463888
61853,0.24161564
61854,0.38429374
61855,0.21467026
61856,0.211503
61857,0.24780296
61858,0.089466065
61859,0.14806159
61860,0.26466736
61861,0.28187028
61862,0.1860148
61863,0.27869728
61864,0.34735975
61865,0.30267262
61866,0.12880364
61867,0.21521902
61868,0.1940371
61869,0.2207303
61870,0.24696669
61871,0.23553243
61872,0.26125652
61873,0.2682829
61874,0.14933029
61875,0.2571255
61876,0.25184134
61877,0.26125652
61878,0.31315345
61879,0.31992882
61880,0.24780296
61881,0.25484708
61882,0.12880364
61883,0.24574472
61884,0.23874848
61885,0.24161564
61886,0.23553243
61887,0.24454339
61888,0.24780296
61889,0.23271725
61890,0.23553243
61891,0.26466736
61892,0.27181822
61893,0.24780296
61894,0.21126334
61895,0.2682829
61896,0.2720175
61897,0.24780296
61898,0.26466736
61899,0.24161564
61900,0.2749056
61901,0.2571255
61902,0.26466736
61903,0.2749056
61904,0.24780296
61905,0.42834452
61906,0.24574472
61907,0.24853992
61908,0.40025657
61909,0.009366508
61910,0.1260398
61911,0.23735675
61912,0.2749056
61913,0.19634326
61914,0.36824661
61915,0.412062
61916,0.24780296
61917,0.26655692
61918,0.2878921
61919,0.23553243
61920,0.15728632
61921,0.23553243
61922,0.009366508
61923,0.23219718
61924,0.1365068
61925,0.17606646
61926,0.24780296
61927,0.2878921
61928,0.18170415
61929,0.26466736
61930,0.26125652
61931,0.22671148
61932,0.2625179
61933,0.14916627
61934,0.3491692
61935,0.24161564
61936,0.21126334
61937,0.1441043
61938,0.211503
61939,0.211197
61940,0.34305605
61941,0.34735975
61942,0.37709776
61943,0.23007104
61944,0.32591572
61945,0.26125652
61946,0.2749056
61947,0.21096894
61948,0.26466736
61949,0.27869728
61950,0.25226104
61951,0.23007104
61952,0.25184134
61953,0.21096894
61954,0.24574472
61955,0.1365068
61956,0.23553243
61957,0.24780296
61958,0.26466736
61959,0.3019305
61960,0.2749056
61961,0.31622925
61962,0.21126334
61963,0.20865722
61964,0.23007104
61965,0.122547075
61966,0.13945012
61967,0.24780296
61968,0.10029332
61969,0.24780296
61970,0.26125652
61971,0.47541055
61972,0.17068867
61973,0.39168814
61974,0.31136167
61975,0.3042292
61976,0.24780296
61977,0.1095958
61978,0.38656437
61979,0.24780296
61980,0.27869728
61981,0.26466736
61982,0.47049344
61983,0.10097171
61984,0.21889555
61985,0.31726253
61986,0.17994593
61987,0.29184687
61988,0.2749056
61989,0.23726758
61990,0.28886098
61991,0.40524274
61992,0.29468775
61993,0.2593539
61994,0.24780296
61995,0.2168957
61996,0.21467026
61997,0.25082284
61998,0.20944482
61999,0.23735675
62000,0.3664217
62001,0.20687902
62002,0.2749056
62003,0.31622925
62004,0.1260398
62005,0.24780296
62006,0.2593539
62007,0.23553243
62008,0.1297739
62009,0.2125285
62010,0.31315345
62011,0.24780296
62012,0.14923668
62013,0.21467026
62014,0.26006326
62015,0.20944482
62016,0.35442725
62017,0.2503605
62018,0.23553243
62019,0.010118742
62020,0.35592902
62021,0.32725623
62022,0.35681742
62023,0.3996931
62024,0.26125652
62025,0.2168957
62026,0.21126334
62027,0.21992733
62028,0.2749056
62029,0.24853992
62030,0.26125652
62031,0.26466736
62032,0.24780296
62033,0.17968525
62034,0.24161564
62035,0.3664217
62036,0.22549011
62037,0.18080668
62038,0.24780296
62039,0.27869728
62040,0.17766166
62041,0.26125652
62042,0.27869728
62043,0.42187533
62044,0.2207303
62045,0.20308186
62046,0.10495555
62047,0.26466736
62048,0.2582035
62049,0.12998928
62050,0.1260398
62051,0.009139652
62052,0.08709654
62053,0.24161564
62054,0.32676685
62055,0.17020747
62056,0.31992882
62057,0.23553243
62058,0.15727437
62059,0.21467026
62060,0.2125285
62061,0.43440378
62062,0.2168957
62063,0.18085939
62064,0.24161564
62065,0.13247302
62066,0.26125652
62067,0.22036865
62068,0.2168957
62069,0.23135003
62070,0.2145846
62071,0.27869728
62072,0.23735675
62073,0.205737
62074,0.23553243
62075,0.2168957
62076,0.24780296
62077,0.3288959
62078,0.29289627
62079,0.26125652
62080,0.22290592
62081,0.2168957
62082,0.19006503
62083,0.26125652
62084,0.24780296
62085,0.058546185
62086,0.1940371
62087,0.30251923
62088,0.33444476
62089,0.31739783
62090,0.24780296
62091,0.30251923
62092,0.24161564
62093,0.24161564
62094,0.26125652
62095,0.18344977
62096,0.24161564
62097,0.29251602
62098,0.20908026
62099,0.105670854
62100,0.24780296
62101,0.28187028
62102,0.31268686
62103,0.23553243
62104,0.24454339
62105,0.1482828
62106,0.44636244
62107,0.24161564
62108,0.31970745
62109,0.11128376
62110,0.23735675
62111,0.31622925
62112,0.36834493
62113,0.33984298
62114,0.24780296
62115,0.23865908
62116,0.33555135
62117,0.26125652
62118,0.11976336
62119,0.26125652
62120,0.25484708
62121,0.19781533
62122,0.25184134
62123,0.28881067
62124,0.26125652
62125,0.28101695
62126,0.23553243
62127,0.2749056
62128,0.009366508
62129,0.24161564
62130,0.49589503
62131,0.26348403
62132,0.27869728
62133,0.45880446
62134,0.20908026
62135,0.33175924
62136,0.24780296
62137,0.36453685
62138,0.23553243
62139,0.3019305
62140,0.20687902
62141,0.1482828
62142,0.17994593
62143,0.205737
62144,0.20687902
62145,0.24161564
62146,0.009390731
62147,0.29289627
62148,0.38111687
62149,0.23122214
62150,0.24574472
62151,0.22467342
62152,0.24161564
62153,0.24780296
62154,0.26125652
62155,0.24780296
62156,0.2571255
62157,0.24780296
62158,0.27869728
62159,0.18275046
62160,0.31005576
62161,0.25184134
62162,0.24161564
62163,0.07610956
62164,0.38429374
62165,0.25484708
62166,0.08558353
62167,0.36453685
62168,0.24161564
62169,0.32039878
62170,0.16319865
62171,0.21467026
62172,0.2720175
62173,0.19161119
62174,0.20865722
62175,0.26125652
62176,0.009366508
62177,0.20687902
62178,0.15776682
62179,0.26583627
62180,0.24327521
62181,0.2168957
62182,0.26125652
62183,0.17317882
62184,0.23553243
62185,0.18496485
62186,0.14801052
62187,0.23553243
62188,0.178025
62189,0.205737
62190,0.09972642
62191,0.4754722
62192,0.24780296
62193,0.17595233
62194,0.24161564
62195,0.2582035
62196,0.2549375
62197,0.26125652
62198,0.24780296
62199,0.3064312
62200,0.30903533
62201,0.26125652
62202,0.2625179
62203,0.24780296
62204,0.23344253
62205,0.3018135
62206,0.26125652
62207,0.16799162
62208,0.23233491
62209,0.23553243
62210,0.18037812
62211,0.2720175
62212,0.24780296
62213,0.21467026
62214,0.24780296
62215,0.24780296
62216,0.21467026
62217,0.1623574
62218,0.2125285
62219,0.2749056
62220,0.24780296
62221,0.008552709
62222,0.09175058
62223,0.23007104
62224,0.28886098
62225,0.23553243
62226,0.23553243
62227,0.20908026
62228,0.2749056
62229,0.16014315
62230,0.23007104
62231,0.2749056
62232,0.31315345
62233,0.24780296
62234,0.26125652
62235,0.4877154
62236,0.18769728
62237,0.23735675
62238,0.21467026
62239,0.24780296
62240,0.22813135
62241,0.21992733
62242,0.23553243
62243,0.18048288
62244,0.008552709
62245,0.24780296
62246,0.24574472
62247,0.010118742
62248,0.20687902
62249,0.26125652
62250,0.26125652
62251,0.23735675
62252,0.15659748
62253,0.2267911
62254,0.2168957
62255,0.5818438
62256,0.24161564
62257,0.205737
62258,0.24998164
62259,0.26125652
62260,0.23553243
62261,0.16165489
62262,0.24574472
62263,0.2749056
62264,0.24780296
62265,0.07967186
62266,0.2749056
62267,0.07849727
62268,0.19006503
62269,0.24780296
62270,0.23874848
62271,0.2878921
62272,0.3018135
62273,0.26125652
62274,0.24780296
62275,0.26583627
62276,0.009366508
62277,0.22467342
62278,0.31622925
62279,0.22544843
62280,0.30903533
62281,0.31136167
62282,0.28886098
62283,0.6411556
62284,0.46172518
62285,0.29251602
62286,0.23135003
62287,0.26466736
62288,0.15289967
62289,0.22463888
62290,0.24780296
62291,0.30637357
62292,0.13247302
62293,0.26583627
62294,0.39348924
62295,0.013454983
62296,0.26125652
62297,0.2125285
62298,0.2682829
62299,0.14002287
62300,0.4173942
62301,0.1826463
62302,0.26125652
62303,0.23135003
62304,0.24161564
62305,0.21467026
62306,0.08248764
62307,0.18536578
62308,0.26466736
62309,0.19006503
62310,0.26125652
62311,0.21126334
62312,0.23219718
62313,0.2168957
62314,0.3601098
62315,0.24780296
62316,0.12324377
62317,0.14916627
62318,0.21467026
62319,0.32676685
62320,0.20893471
62321,0.23655358
62322,0.25484708
62323,0.010034609
62324,0.17996947
62325,0.26125652
62326,0.24780296
62327,0.27331123
62328,0.013454983
62329,0.40025657
62330,0.26125652
62331,0.26583627
62332,0.26733708
62333,0.21357183
62334,0.32725623
62335,0.25184134
62336,0.28881067
62337,0.25297305
62338,0.008552709
62339,0.26348403
62340,0.24161564
62341,0.21886165
62342,0.26466736
62343,0.3476285
62344,0.24780296
62345,0.32676685
62346,0.24780296
62347,0.2749056
62348,0.26466736
62349,0.24780296
62350,0.23135003
62351,0.09223097
62352,0.24780296
62353,0.33175924
62354,0.24780296
62355,0.2749056
62356,0.26125652
62357,0.06080581
62358,0.21096894
62359,0.24780296
62360,0.1482828
62361,0.2582035
62362,0.23553243
62363,0.24853992
62364,0.31136167
62365,0.3635193
62366,0.21126334
62367,0.23553243
62368,0.13260847
62369,0.28886098
62370,0.20961854
62371,0.26125652
62372,0.26125652
62373,0.24780296
62374,0.07849727
62375,0.24780296
62376,0.104846895
62377,0.058921818
62378,0.23553243
62379,0.205737
62380,0.24780296
62381,0.31136167
62382,0.1779985
62383,0.009917129
62384,0.26466736
62385,0.2503605
62386,0.11404771
62387,0.21467026
62388,0.24574472
62389,0.010034609
62390,0.21270347
62391,0.07378789
62392,0.33984298
62393,0.1364717
62394,0.24161564
62395,0.21953303
62396,0.31622925
62397,0.20893471
62398,0.26125652
62399,0.29480615
62400,0.26466736
62401,0.120785385
62402,0.25484708
62403,0.3728389
62404,0.24780296
62405,0.009139652
62406,0.24780296
62407,0.23735675
62408,0.32437965
62409,0.2916779
62410,0.2582035
62411,0.26466736
62412,0.31721348
62413,0.24780296
62414,0.24780296
62415,0.23233491
62416,0.16165489
62417,0.24780296
62418,0.26125652
62419,0.24780296
62420,0.20458487
62421,0.23735675
62422,0.24780296
62423,0.29209888
62424,0.25184134
62425,0.19781426
62426,0.34225282
62427,0.4163167
62428,0.33175924
62429,0.24780296
62430,0.1364717
62431,0.13783547
62432,0.23056103
62433,0.24161564
62434,0.23735675
62435,0.18275046
62436,0.211503
62437,0.26125652
62438,0.24780296
62439,0.26125652
62440,0.1482828
62441,0.24780296
62442,0.250783
62443,0.26466736
62444,0.3500403
62445,0.009060927
62446,0.3042292
62447,0.105670854
62448,0.19233283
62449,0.32745498
62450,0.23735675
62451,0.24780296
62452,0.36424616
62453,0.23271725
62454,0.009366508
62455,0.25484708
62456,0.40025657
62457,0.1621088
62458,0.24780296
62459,0.26466736
62460,0.39455318
62461,0.37582695
62462,0.20893471
62463,0.26466736
62464,0.30251923
62465,0.20307882
62466,0.2971873
62467,0.009139652
62468,0.30637357
62469,0.26466736
62470,0.23271725
62471,0.013787458
62472,0.24780296
62473,0.24780296
62474,0.29123947
62475,0.33444476
62476,0.2582035
62477,0.34829196
62478,0.089994445
62479,0.20597385
62480,0.2503605
62481,0.24780296
62482,0.26125652
62483,0.114200264
62484,0.30599585
62485,0.20687902
62486,0.24780296
62487,0.24161564
62488,0.16124761
62489,0.26466736
62490,0.4173942
62491,0.24780296
62492,0.34735975
62493,0.18496485
62494,0.33355007
62495,0.24161564
62496,0.38008076
62497,0.2749056
62498,0.33984298
62499,0.08677525
62500,0.26583627
62501,0.24161564
62502,0.1365068
62503,0.2168957
62504,0.21502075
62505,0.21482593
62506,0.1482828
62507,0.3675949
62508,0.33540738
62509,0.26125652
62510,0.26466736
62511,0.26466736
62512,0.20307882
62513,0.22290592
62514,0.21467026
62515,0.3056906
62516,0.3042292
62517,0.26125652
62518,0.24780296
62519,0.1297739
62520,0.23135003
62521,0.26125652
62522,0.11128376
62523,0.27869728
62524,0.2971873
62525,0.24574472
62526,0.1922903
62527,0.22749665
62528,0.20687902
62529,0.24574472
62530,0.2582035
62531,0.30903533
62532,0.10545503
62533,0.18769728
62534,0.12700467
62535,0.38675305
62536,0.3580346
62537,0.27869728
62538,0.21357183
62539,0.24574472
62540,0.22275038
62541,0.30903533
62542,0.26125652
62543,0.26125652
62544,0.24161564
62545,0.009917129
62546,0.23726758
62547,0.19006503
62548,0.38429374
62549,0.2168957
62550,0.22894852
62551,0.12502323
62552,0.205737
62553,0.35592902
62554,0.1940371
62555,0.23553243
62556,0.10097171
62557,0.18496485
62558,0.20359632
62559,0.24161564
62560,0.205737
62561,0.18740232
62562,0.20908026
62563,0.24780296
62564,0.250783
62565,0.31136167
62566,0.26125652
62567,0.24780296
62568,0.16687034
62569,0.26125652
62570,0.23007104
62571,0.24780296
62572,0.2749056
62573,0.33355007
62574,0.26125652
62575,0.26125652
62576,0.18493913
62577,0.24849439
62578,0.11973887
62579,0.23553243
62580,0.2168957
62581,0.009366508
62582,0.26125652
62583,0.26466736
62584,0.40025657
62585,0.26125652
62586,0.2749056
62587,0.26466736
62588,0.26466736
62589,0.24853992
62590,0.24780296
62591,0.13932776
62592,0.40025657
62593,0.21467026
62594,0.27869728
62595,0.058546185
62596,0.24161564
62597,0.29610044
62598,0.20597385
62599,0.1364717
62600,0.24574472
62601,0.18080668
62602,0.1364717
62603,0.36834493
62604,0.24780296
62605,0.2168957
62606,0.30903533
62607,0.24780296
62608,0.079988256
62609,0.24497408
62610,0.22544843
62611,0.24780296
62612,0.1365068
62613,0.24161564
62614,0.1364717
62615,0.13260847
62616,0.089466065
62617,0.1776999
62618,0.09223097
62619,0.34677488
62620,0.205737
62621,0.008841403
62622,0.26466736
62623,0.41301984
62624,0.24780296
62625,0.29289627
62626,0.26125652
62627,0.3448275
62628,0.4015067
62629,0.38429374
62630,0.009139652
62631,0.22275038
62632,0.4015926
62633,0.178025
62634,0.26348403
62635,0.21467026
62636,0.15728632
62637,0.1364717
62638,0.22463888
62639,0.2168957
62640,0.23553243
62641,0.24161564
62642,0.24161564
62643,0.12880364
62644,0.21992733
62645,0.2503605
62646,0.19006503
62647,0.36834493
62648,0.26466736
62649,0.4173942
62650,0.2749056
62651,0.4015067
62652,0.20865722
62653,0.26466736
62654,0.1297739
62655,0.24161564
62656,0.40025657
62657,0.24780296
62658,0.31315345
62659,0.31383976
62660,0.51114494
62661,0.24780296
62662,0.21793343
62663,0.15728632
62664,0.31016812
62665,0.40927637
62666,0.24780296
62667,0.26125652
62668,0.009366508
62669,0.24780296
62670,0.23135003
62671,0.25184134
62672,0.26125652
62673,0.26655692
62674,0.24574472
62675,0.32690722
62676,0.2749056
62677,0.259718
62678,0.332373
62679,0.39703915
62680,0.21126334
62681,0.2749056
62682,0.26348403
62683,0.2749056
62684,0.1365068
62685,0.2125285
62686,0.22467342
62687,0.40025657
62688,0.10647038
62689,0.26125652
62690,0.12967235
62691,0.010034609
62692,0.10893447
62693,0.19781426
62694,0.20865722
62695,0.30683395
62696,0.22544843
62697,0.25184134
62698,0.1347343
62699,0.0094695175
62700,0.21096894
62701,0.24499547
62702,0.19161119
62703,0.25259876
62704,0.2749056
62705,0.19006503
62706,0.24161564
62707,0.23865908
62708,0.2168957
62709,0.2168957
62710,0.28886098
62711,0.24780296
62712,0.2267911
62713,0.2749056
62714,0.24161564
62715,0.11976336
62716,0.26125652
62717,0.20961854
62718,0.21467026
62719,0.31315345
62720,0.009147368
62721,0.33984298
62722,0.2125285
62723,0.010118742
62724,0.24780296
62725,0.114200264
62726,0.104846895
62727,0.32676685
62728,0.23874848
62729,0.26466736
62730,0.42397177
62731,0.24780296
62732,0.24780296
62733,0.26543677
62734,0.33819202
62735,0.1095958
62736,0.17454349
62737,0.2267911
62738,0.23874848
62739,0.26466736
62740,0.2309884
62741,0.32039878
62742,0.332373
62743,0.26125652
62744,0.31622925
62745,0.30903533
62746,0.28886098
62747,0.24780296
62748,0.14755371
62749,0.27869728
62750,0.21086356
62751,0.32437965
62752,0.24780296
62753,0.24780296
62754,0.26583627
62755,0.13932776
62756,0.26125652
62757,0.3448275
62758,0.3186199
62759,0.20308186
62760,0.2168957
62761,0.20318331
62762,0.25484708
62763,0.24780296
62764,0.26125652
62765,0.28886098
62766,0.24161564
62767,0.33984298
62768,0.26125652
62769,0.2503605
62770,0.38499326
62771,0.19006503
62772,0.31622925
62773,0.20944482
62774,0.1260398
62775,0.19634326
62776,0.14339231
62777,0.23007104
62778,0.36834493
62779,0.21502075
62780,0.24780296
62781,0.24780296
62782,0.008841403
62783,0.24780296
62784,0.24780296
62785,0.26466736
62786,0.26125652
62787,0.27869728
62788,0.25484708
62789,0.24574472
62790,0.24853992
62791,0.24780296
62792,0.35442725
62793,0.2749056
62794,0.24780296
62795,0.205737
62796,0.24780296
62797,0.24161564
62798,0.20078501
62799,0.28886098
62800,0.32676685
62801,0.178025
62802,0.24780296
62803,0.24780296
62804,0.24780296
62805,0.24780296
62806,0.2168957
62807,0.25184134
62808,0.24780296
62809,0.26125652
62810,0.23548852
62811,0.23553243
62812,0.3491692
62813,0.24574472
62814,0.33444476
62815,0.22544843
62816,0.38429374
62817,0.20395558
62818,0.008841403
62819,0.009366508
62820,0.2267911
62821,0.25184134
62822,0.24780296
62823,0.19006503
62824,0.23553243
62825,0.3188333
62826,0.29289627
62827,0.24780296
62828,0.26583627
62829,0.1482828
62830,0.2168957
62831,0.2253248
62832,0.24161564
62833,0.12700467
62834,0.24161564
62835,0.24780296
62836,0.3851656
62837,0.24780296
62838,0.27869728
62839,0.31855243
62840,0.27869728
62841,0.4115957
62842,0.18118055
62843,0.17861074
62844,0.23874848
62845,0.24574472
62846,0.28355795
62847,0.2168957
62848,0.26125652
62849,0.26466736
62850,0.24161564
62851,0.13932776
62852,0.27530146
62853,0.26583627
62854,0.2641358
62855,0.26583627
62856,0.26466736
62857,0.26466736
62858,0.24780296
62859,0.2749056
62860,0.26348403
62861,0.26125652
62862,0.24780296
62863,0.1297739
62864,0.2636198
62865,0.3532199
62866,0.21126334
62867,0.15728632
62868,0.25484708
62869,0.26125652
62870,0.26125652
62871,0.24161564
62872,0.26125652
62873,0.33736312
62874,0.34735975
62875,0.24780296
62876,0.39760137
62877,0.2749056
62878,0.2168957
62879,0.31622925
62880,0.26125652
62881,0.21126334
62882,0.23553243
62883,0.13833931
62884,0.24161564
62885,0.22463888
62886,0.26125652
62887,0.1297739
62888,0.27869728
62889,0.21636698
62890,0.26466736
62891,0.21992733
62892,0.0103696445
62893,0.1291975
62894,0.24161564
62895,0.18488087
62896,0.22544843
62897,0.26466736
62898,0.35442725
62899,0.24780296
62900,0.009366508
62901,0.19666076
62902,0.12700467
62903,0.21270347
62904,0.13537784
62905,0.26125652
62906,0.26466736
62907,0.23553243
62908,0.1364717
62909,0.24161564
62910,0.40363523
62911,0.2168957
62912,0.20944482
62913,0.23219718
62914,0.23735675
62915,0.2682829
62916,0.23874848
62917,0.12818548
62918,0.11976336
62919,0.34829196
62920,0.19006503
62921,0.1364717
62922,0.26125652
62923,0.24780296
62924,0.24780296
62925,0.39361012
62926,0.07610956
62927,0.24780296
62928,0.19505519
62929,0.20359632
62930,0.1482828
62931,0.23553243
62932,0.23553243
62933,0.23553243
62934,0.31136167
62935,0.26125652
62936,0.24780296
62937,0.2168957
62938,0.24574472
62939,0.26125652
62940,0.24161564
62941,0.24574472
62942,0.2267911
62943,0.26125652
62944,0.24780296
62945,0.24161564
62946,0.211503
62947,0.2279522
62948,0.23553243
62949,0.26348403
62950,0.2503605
62951,0.25297305
62952,0.25484708
62953,0.05159769
62954,0.35681742
62955,0.33444476
62956,0.07378789
62957,0.40025657
62958,0.211503
62959,0.28886098
62960,0.31622925
62961,0.20078501
62962,0.2858198
62963,0.40927637
62964,0.40025657
62965,0.26125652
62966,0.16014315
62967,0.19006503
62968,0.21467026
62969,0.20944482
62970,0.23047505
62971,0.32039878
62972,0.24780296
62973,0.12324377
62974,0.16014315
62975,0.26125652
62976,0.23874848
62977,0.060038224
62978,0.24780296
62979,0.009139652
62980,0.1482828
